Consumo ClO2 Etapa D0 L1,CONSUMO ESPECIFICO CLO2
0.196,17.36525981210918
0.194,18.674123311374466
0.194,17.506175125663514
0.184,16.751535459579745
0.199,17.88037336657285
0.202,17.556681081464312
0.163,16.243810864300446
0.197,17.90095965105071
0.007,17.980151885054457
0.196,17.958881924012772
0.203,16.778471038031064
0.187,16.895460293306325
0.206,18.88450215731863
0.19,18.6500875594057
0.199,19.801623982713323
0.181,15.964594063248528
0.199,18.39598400241153
0.186,16.84526179925112
0.194,15.605562782020666
0.19,17.241751612624377
0.187,17.867412243804146
0.183,17.191434198152848
0.176,17.71707069454411
0.171,16.73058567158379
0.187,18.40595738872121
0.176,17.14471409061329
0.206,18.76293085563971
0.172,16.722754891736148
0.199,18.12881133246364
0.197,17.303587229255292
0.174,17.21505104280343
0.197,16.50858588311246
0.198,18.75084098100764
0.179,15.931656016906532
0.203,17.570473247605705
0.196,17.193057102284186
0.209,17.736502207458397
0.208,16.390701047367838
0.191,16.92130423967435
0.176,16.388260032636982
0.196,16.808602549887496
0.205,16.68754154252152
0.216,19.415277946147977
0.19,17.366002242359315
0.172,17.3219070841312
0.176,16.693766239371865
0.188,19.118657436104797
0.199,18.56664720327748
0.199,16.15263076893641
0.181,15.955557546965911
0.197,16.901173339206366
0.182,16.12849858019815
0.197,18.43287399607
0.207,17.76864806941287
0.206,20.24345582201896
0.222,18.723506279840088
0.194,16.61617251542164
0.216,18.82493189916408
0.187,17.096075646358294
0.194,18.112925982632465
0.198,16.959049780163173
0.189,16.29443205051684
0.185,17.693114818623403
0.191,16.91559170849668
0.208,19.676564210658697
0.203,17.486067651460306
0.196,18.928826548007088
0.194,16.513795597200357
0.207,19.09152814836013
0.195,18.19433564525226
0.163,16.220601436362294
0.192,18.66802265509204
0.184,17.151036436397202
0.182,16.65221172219955
0.19,17.01455712148036
0.201,17.332493487519546
0.192,16.67101779498876
0.191,16.611438544893804
0.186,17.952562621148104
0.177,15.948538680164374
0.183,15.830281781715827
0.182,17.43488982796428
0.172,17.7209086115533
0.185,16.533617211676244
0.177,18.657561761278355
0.191,18.97001186200425
0.201,18.12237459952214
0.186,17.165525505686663
0.199,17.235619498676975
0.2,18.548553466002303
0.213,15.993096267154268
0.193,17.669454933248478
0.193,17.63240975538742
0.173,17.067008031940006
0.186,15.609897269237813
0.192,17.68113766341344
0.222,19.022934209356865
0.177,17.570535805071536
0.171,16.953367152139343
0.189,16.260066026627612
0.18,17.33172609367269
0.183,16.407850139984536
0.187,17.018650238644156
0.183,16.757973744759703
0.179,18.081153082516572
0.166,16.62995831781004
0.196,18.819368584155725
0.187,18.076662095783696
0.187,16.963639761175397
0.192,17.621446489575323
0.205,18.392805209510183
0.185,16.760658885668192
0.216,19.596279579810297
0.175,17.93357326884793
0.179,15.717961572090216
0.184,17.70874666323252
0.202,19.109278982530807
0.188,16.698809096146043
0.184,17.1289847880788
0.186,18.93778040354134
0.194,17.089930841950697
0.183,16.71267136363016
0.181,17.749061541085695
0.191,19.21249331585458
0.2,17.77774914620817
0.193,16.918191586785028
0.192,16.73694477430539
0.193,18.423728111020605
0.21,17.775937349279495
0.203,20.726632279074387
0.193,17.62080118365169
0.167,16.366229313576206
0.194,15.627870312199985
0.19,17.149190208211895
0.172,16.842171007701758
0.189,18.884414537931573
0.179,17.79907961619893
0.189,17.435495278833685
0.198,17.921127760205195
0.199,19.49001141411022
0.197,16.79071506619488
0.199,18.498522715066205
0.19,17.86163711749646
0.184,16.207013192820263
0.205,19.613633891878
0.181,16.106875347266378
0.17,16.94301419696897
0.202,17.240657591227244
0.205,19.297274700105927
0.199,18.400226214618023
0.196,17.223805146415447
0.196,16.504507309691284
0.192,17.05648659492178
0.203,18.2912467462815
0.177,16.02424632785326
0.2,17.73973585655248
0.168,16.83333831058776
0.194,17.437307178315848
0.189,17.291954886108766
0.191,16.814286653643194
0.191,17.91223332120831
0.18,15.822952810530005
0.176,16.050711331572824
0.174,17.26474034655928
0.18,15.283590948142695
0.189,17.64380816035642
0.18,16.15745170146128
0.196,18.945622871960516
0.17,17.212435734780495
0.193,16.493464593681114
0.217,18.833715550901488
0.19,18.270870760063463
0.197,18.27633109981905
0.186,16.281135113440577
0.187,17.225182849582488
0.186,16.70441645556187
0.189,17.42842989882041
0.194,17.79358339309707
0.193,19.468580451643657
0.207,17.958289366027362
0.203,17.832733514957585
0.174,17.638166453741736
0.194,18.352427227074045
0.181,16.75641531532003
0.202,18.31452212100253
0.172,17.54920198672932
0.194,18.150504304289942
0.197,18.33834001010594
0.197,16.416996483598712
0.179,16.795260179736484
0.193,16.40648656914747
0.181,18.51268122466599
0.185,18.391074334743173
0.187,17.85403059579573
0.181,16.02077316012033
0.195,17.085406694228706
0.191,18.89650177005866
0.174,16.287726058544507
0.176,17.55600375472144
0.186,18.662616755861936
0.193,17.888370265969375
0.191,17.332277899419225
0.184,18.571781431558584
0.184,16.78804987411889
0.208,16.930033149041016
0.19,17.15243336758171
0.19,19.11092204726643
0.183,17.665755740374184
0.205,17.903006448979372
0.19,16.630012660217798
0.201,17.87630505237965
0.195,16.86106968430588
0.196,18.270518205943
0.206,18.778759558704508
0.19,18.808263121186048
0.178,18.5808017097106
0.178,16.363297916672018
0.201,17.337133254308988
0.197,17.426408774071298
0.201,16.79092492031561
0.2,19.079508200476248
0.201,19.915087720584065
0.176,15.846385797802752
0.195,18.03902457370648
0.186,17.023733241847562
0.176,15.789329656668633
0.202,17.799772074093234
0.201,18.69852727503435
0.182,16.107595855465444
0.181,16.75202544360415
0.186,16.903484775790467
0.164,17.311307229457412
0.173,17.103095005469346
0.22,18.87707206476596
0.191,19.07483787707079
0.181,16.568888592902134
0.196,18.56373755801725
0.18,17.07417508638582
0.162,17.427611588373452
0.19,17.69740352929153
0.188,17.288450659758695
0.194,16.841705510928453
0.176,17.107435004003264
0.195,16.970240679807727
0.187,16.72123347740703
0.2,18.631332280913856
0.181,15.802745604247509
0.202,18.608635758577663
0.206,17.90347528829803
0.193,16.944220713510823
0.208,17.316116026542076
0.2,17.003956446858954
0.193,16.09670633497579
0.206,18.71864986613913
0.192,17.19394404052855
0.204,18.48647379645238
0.188,18.062739678580723
0.178,18.03526783804202
0.168,15.795835784526185
0.193,16.30294675755065
0.188,16.375557076657806
0.172,18.00088862627401
0.212,21.17143059381397
0.18,17.135241019794336
0.176,16.554081029283136
0.195,16.6318915267357
0.195,19.497741690047267
0.183,16.729978980619876
0.198,18.56464006611984
0.167,16.877642615909103
0.174,16.32052901073602
0.203,18.457603708666365
0.173,17.2570086981624
0.196,16.204056617356468
0.188,17.697494978446493
0.186,16.27124357588896
0.182,17.277784742165256
0.188,17.776260423020616
0.179,16.618179922281062
0.203,16.61385563892764
0.213,20.49502738012764
0.199,16.511498267630333
0.187,17.07183463267057
0.204,18.970382177648744
0.177,16.717893090368346
0.187,17.042950409371016
0.203,19.14816482938956
0.197,18.50717052612514
0.186,16.523346135926197
0.187,17.007082748131907
0.192,16.7632649725424
0.181,16.274931264428087
0.179,17.248670204388787
0.197,16.973799583413427
0.185,18.71880288485405
0.181,16.14404786367639
0.191,18.0453969117012
0.185,15.873582603395972
0.198,18.23063567008645
0.183,16.918257597095536
0.179,16.35720308291098
0.199,17.505525987129417
0.175,17.03847994949954
0.173,18.85471184523211
0.199,17.05852792963964
0.194,16.99793301482209
0.169,17.078245327118562
0.188,16.349447078390423
0.172,16.35692069049652
0.187,16.8120518592835
0.214,18.395352705876533
0.197,17.481789450453498
0.182,15.908913314725991
0.201,17.22129086998415
0.196,18.01915469132458
0.185,18.381957604358995
0.193,17.11887002815147
0.19,16.71085144471017
0.186,16.118336746928378
0.19,17.02632206227424
0.199,17.713399861586485
0.193,18.49401781019597
0.19,17.619425229353
0.197,16.296859098266513
0.194,17.409240944765042
0.193,18.24036975265112
0.192,16.789716790748418
0.19,18.73810207024021
0.206,17.77652985896382
0.198,17.120577558369263
0.204,16.572620230996804
0.187,16.03428507616981
0.202,18.71834474607804
0.196,18.116255498764083
0.171,17.092778680754986
0.181,17.254461000408973
0.19,20.87185096397444
0.193,16.24422828880025
0.164,16.791339172224156
0.211,17.658177699175408
0.198,18.15561145240827
0.065,19.06143497055032
0.195,17.92907983487414
0.198,18.425338539467397
0.19,16.797112441430045
0.186,15.88408014188166
0.177,17.240300716389864
0.178,15.91579078814284
0.201,17.316034593211157
0.197,19.02264865310437
0.216,17.295640864376683
0.207,18.085048270670576
0.185,16.695821599044987
0.179,18.944629863308087
0.206,18.652467926073918
0.18,17.31913660725628
0.204,18.03918514364023
0.206,18.410139134073923
0.203,16.22536931897435
0.191,18.325621222757512
0.094,16.68466224279675
0.193,16.24531435537832
0.198,16.363830882988104
0.187,17.7145612214935
0.19,16.764050107380577
0.176,16.112949695482
0.173,17.077410323474183
0.179,15.948439338714012
0.191,16.676093150608864
0.197,17.455808572566355
0.186,16.68911132714989
0.195,18.23635884572206
0.187,16.322611752481162
0.189,16.674999077900438
0.18,19.065238929955328
0.175,18.062563297059867
0.188,18.34128641868348
0.184,17.913418058495534
0.166,16.635142777220448
0.177,16.159992553556105
0.209,18.560166229279016
0.184,17.006385247652613
0.188,16.563626955483198
0.184,17.02885077285214
0.196,17.444827411317647
0.204,19.38547961317452
0.189,15.461101442913112
0.191,19.04511138569019
0.17,17.341204635923944
0.187,16.37345785197879
0.188,17.40998675553945
0.177,18.06999917157797
0.227,19.00555998304895
0.191,16.897828834715103
0.175,17.17485003677016
0.186,17.151264658696835
0.2,17.105700002482756
0.187,17.863647124211063
0.183,17.783175992638572
0.183,17.857780425070395
0.173,20.503170689829798
0.197,18.84450969236532
0.179,17.433848678905143
0.168,16.843158571692307
0.186,17.268856696295863
0.208,21.641332150950493
0.204,20.06414132924734
0.183,17.838585526912567
0.196,16.563224174274662
0.19,17.01488459384205
0.196,16.825825606856444
0.198,17.193355240394006
0.192,17.320340643801057
0.188,18.53047618783996
0.19,18.04345317627032
0.159,17.3178725132133
0.143,17.59895419585041
-0.004,15.981751561591544
0.175,17.14663520734931
0.193,17.49305265714568
0.194,17.00512716820146
0.196,16.753864211244924
0.194,17.95440472353288
0.206,19.020919239389208
0.19,16.923825233459397
0.201,17.63532804285938
0.168,15.659423589075391
0.199,16.87216526603943
0.211,18.078009634016187
0.194,16.528502306140023
0.19,18.108622204597275
0.211,17.373542739842367
0.199,18.22514824915874
0.178,16.044872373609756
0.171,17.42024639244356
0.209,17.57774902896113
0.187,16.1367801131521
0.19,16.220008759165317
0.199,18.27232471414778
0.188,18.283905234624136
0.143,16.34790126924086
0.193,16.291100613296692
0.199,16.79319376156009
0.208,17.313579793194922
-0.003,16.543100531567767
0.15,16.305573653145903
0.176,16.218755308678563
0.167,16.867134404486
0.194,17.67805551105945
0.193,18.26937514437431
0.184,18.00236281018198
0.206,17.761121804460412
0.204,18.17694598895213
0.19,17.018521684988823
0.179,16.22799069062725
0.199,16.689277690127884
0.206,17.922368307094406
0.199,18.160028850471384
0.189,16.90303579194579
0.181,16.05251810963006
0.158,16.632167177521666
0.193,17.961397780805456
0.187,17.427736805178768
0.176,16.127480206261023
0.193,18.66925712159937
0.193,16.557266740739465
0.188,16.748166320781692
0.179,17.127154439973406
0.196,17.697617783338416
0.197,18.02167839615568
0.197,17.33216493960298
0.196,17.6119111464598
0.184,16.47318512423412
0.186,15.817123970082944
0.208,20.207481063395605
0.202,18.48179829024254
0.182,16.27502299364582
0.21,20.44301934681209
0.202,16.810044121427936
0.194,17.889017578526644
0.19,16.402693164537386
0.185,16.4714407640672
0.181,16.5851680507417
0.202,19.732196217983287
0.181,17.035343775115482
0.186,16.952284284177342
0.177,15.896320188803548
0.189,16.541215673605315
0.197,18.24132443103784
0.175,16.681317373465284
0.199,16.966529354521622
0.188,19.70147354249684
0.176,17.30283956276993
0.195,17.448891555016658
0.168,17.96107958919359
0.158,18.67529754285272
0.19,17.19279165262532
0.18,17.29962022500719
0.188,16.206985067382156
0.185,17.414466946150718
0.191,18.264864256961264
0.18,16.01657497272048
0.179,18.764145250489943
0.196,17.756361382627606
0.183,17.19315776324185
0.185,17.1644138180415
0.193,18.0390985489585
0.202,19.44107344985804
0.189,19.175629739355884
0.188,16.780971571036915
0.178,17.411148029325144
0.18,15.996606809428329
0.173,16.882053368647025
0.184,18.876753295748085
0.199,18.686031556299007
0.191,17.558137130543116
0.158,16.89220104852645
0.201,16.665331251968112
0.181,17.104857772389025
0.191,18.76545869781583
0.185,16.393684998580287
0.205,15.523252108555594
0.17,16.72312476765741
0.2,17.923407673799623
0.213,20.041736063981865
0.191,16.829155533594104
0.18,17.28037069261922
0.196,16.770507780776214
0.199,19.21662649361051
0.189,16.722682721671127
0.207,17.401693330633215
0.178,16.17571736982195
0.191,16.496155773351525
0.201,17.7161846798407
0.183,17.859888815619716
0.185,18.2501870507437
0.194,18.724333453296424
0.193,17.004913238774893
0.187,18.79791893878505
0.212,18.821401952137222
0.184,16.907081462975285
0.182,16.62300981987118
0.199,17.113639087861582
0.186,16.306060966238114
0.196,17.647893785952608
0.179,18.019744514520458
0.183,17.98897281612694
0.195,18.269145994316432
0.189,17.20116310345576
0.012,16.35115459042768
0.189,16.28258806148343
0.191,17.097712727438434
0.192,16.76595964714288
0.191,16.877706959824295
0.206,17.983840272050614
0.174,20.97906105292014
0.18,16.44261086796175
0.188,17.814721257921505
0.192,19.43957591727547
0.202,17.441535892553137
0.193,17.050938943888724
0.202,18.163480506282102
0.196,17.245721912396693
0.18,15.604743453929592
0.188,15.947851814235166
0.178,17.295696718801963
0.205,16.519740531467043
0.209,15.880196558036213
0.184,16.7668145153392
0.197,16.835111771471514
0.206,18.15316480999586
0.181,17.238088236198823
0.196,16.604330297917084
0.21,18.675897230746425
0.208,17.980475810812614
0.178,16.025902856424352
0.192,15.190376239389206
0.222,18.84649515316434
0.192,18.112981954659467
0.206,19.932365557583843
0.189,18.206022918866797
0.183,17.22804955319798
0.209,18.376447495327305
0.151,17.092843527673846
0.171,16.926893128915065
0.17,16.307468689967987
0.19,16.41746338719644
0.169,16.99732234970348
0.189,16.971318004674394
0.19,16.512100320943205
0.176,18.634538796546632
0.178,16.555382869164195
0.18,15.693339741014707
0.181,16.55327047044209
0.189,17.13178185546549
0.186,15.609342792306805
0.226,20.253973202384618
0.201,19.180648578230823
0.182,16.08122763811811
0.204,17.6967945966394
0.205,19.38583166704756
0.193,16.463478924412573
0.184,15.565559859736634
0.168,17.58298439970682
0.181,15.966245910687444
0.215,19.196778829480003
0.191,18.576478118611064
0.175,17.766927794575388
0.191,16.40225150695803
0.2,19.257031211782
0.191,16.81023281504014
0.177,17.415825040042268
0.193,18.392154266491104
0.18,16.292725837412533
0.186,16.712439023848255
0.181,15.839797085894116
0.205,18.7182199249062
0.224,19.188419791959102
0.211,19.71306851527072
0.186,20.00480378183778
0.195,17.631038175461413
0.185,17.560307109462297
0.188,18.03137326757788
0.195,18.16458825882984
0.179,15.76085425540514
0.2,17.821132975809444
0.173,17.005795324893953
0.179,16.157999752774828
0.201,17.403161046643508
0.178,16.009284701459034
0.193,18.52730957832176
0.208,17.926625309190854
0.179,16.398522981675335
0.196,18.52766537556925
0.204,16.73842319572736
0.173,16.756068408703623
0.198,16.40716929957211
0.199,18.90565667386123
0.203,21.21205463304312
0.184,16.865047020575286
0.193,17.50958048551103
0.183,17.36655019892983
0.181,16.03676797841183
0.01,16.310010428397923
0.19,18.47106039599112
0.194,17.470758474715932
0.169,17.664167750563774
0.204,21.91819980556625
0.176,16.95330887794745
0.192,16.299844874123522
0.192,15.936374930353344
0.197,18.620640795902485
0.192,16.359983042003943
0.177,16.24303191088961
0.169,17.795754181727766
0.187,17.360912844623606
0.164,17.944871879152142
0.164,16.904716382374172
0.184,16.294807209573147
0.194,19.17605542215031
0.166,16.766377565996052
0.198,17.00988314570001
0.208,18.536396725913438
0.168,18.11087900080312
0.206,15.796801236156789
0.188,17.16339177361903
0.185,16.79974875542962
0.199,17.54034001117945
0.189,16.904908927385573
0.205,17.70801334469003
0.186,16.571316389812424
0.191,17.631338842979112
0.192,16.926375539668435
0.202,17.813446244338827
0.201,17.765462615250335
0.189,17.394858373615552
0.185,18.318242287166854
0.196,18.00705770358737
0.193,16.333049368101065
0.177,17.240297180923804
0.203,19.35775086560124
0.186,16.808048218166352
0.204,16.609234749130476
0.205,18.359028498747197
0.185,19.013167912423317
0.196,17.88385077197359
0.2,17.70277500698306
0.193,20.768702320099717
0.184,15.778467286182575
0.192,16.47636628812067
0.205,17.266994890542524
0.211,17.107206676047397
0.181,15.934517966147776
0.201,18.0128188273431
0.186,16.706151626174055
0.189,19.93978063290566
0.195,18.42835757062873
0.195,18.736155509753644
0.183,17.22745183622838
0.201,18.42915099494437
0.207,16.767248070542603
0.186,16.58759201594044
0.198,16.806845158793244
0.169,17.40381445617016
0.189,16.808987438154205
0.186,16.98201335185648
0.184,18.858959809972166
0.205,16.823010447593973
0.181,17.764703584800174
0.186,16.95644537845794
0.19,16.293782150622686
0.195,18.095068110869683
0.208,21.8454089142035
0.163,17.74811578536667
0.203,17.726386269015975
0.199,18.45630574266144
0.171,16.95697907098996
0.185,16.49839070690174
0.181,17.23370573021359
0.195,18.86027280193926
0.192,18.328414484750247
0.192,15.289577536849544
-0.003,17.430349731791644
0.199,17.576020858235992
0.18,18.03257940851744
0.193,17.28856807413956
0.206,16.666222814099303
0.18,15.93227862427443
0.187,16.947397550456614
0.197,16.939451717278434
0.19,17.103544512741106
0.203,17.838102469091268
0.182,17.275725748357775
0.184,15.962665007682702
0.203,17.021183070713807
0.179,17.255128991437477
0.182,16.471766631828757
0.184,16.795339907021372
-0.003,17.362472875031266
0.195,18.178115393039164
0.172,17.07249691424012
0.201,17.991382227574196
0.17,18.459998589392622
0.204,17.0799688061481
0.185,17.598202363464303
0.208,17.89804058778666
0.191,19.08120756585874
0.207,16.77821514682015
0.195,17.72524781096202
0.193,17.043853863792798
0.176,16.913253028108354
0.181,16.97165961018971
0.197,17.404117044764106
0.185,16.887225493497432
0.168,16.076291212409267
0.178,16.19587971269462
0.188,16.86729664617246
0.191,18.369769080186057
0.184,16.514819210371265
0.21,18.29016314949856
0.187,19.34441703549877
0.187,17.817604109520992
0.195,18.69878774368395
0.198,16.925482243869926
0.204,18.371353385376747
0.17,17.117480615223243
0.182,16.977724953205428
0.184,16.977381835457976
0.198,16.77670860712958
0.196,15.370175333122988
0.17,15.908404127997793
0.18,16.52159209924571
0.18,16.144441935924892
0.176,16.87813267498416
0.194,18.815367265878567
0.191,16.919373653677166
0.188,16.251697288543568
0.199,18.28681296982992
0.167,17.35192625587173
0.165,16.769722859319742
0.191,17.807750493164715
0.178,17.412581266916302
0.197,16.922274891108735
0.208,20.119375142099937
0.175,17.95869978157931
0.192,16.929749754694416
0.205,18.350960328116763
0.165,16.926745051291462
0.196,16.716275796959998
0.187,17.32863360223432
0.18,17.692328395097633
0.172,17.806930094054202
0.189,18.44010444332266
0.185,16.58350668019509
0.199,16.733436534216334
0.19,15.54777529343297
0.198,19.53700563604303
0.201,20.197831783225723
0.198,16.904703114248722
0.191,17.160780008931354
0.197,17.455454918237873
0.203,16.440158281406998
0.189,15.964179422994636
0.188,15.527632837875526
0.19,21.248238832163963
0.205,16.772869365433557
0.19,17.393876599425397
0.2,18.22189702636926
0.188,16.675522906488013
0.197,16.42860253962774
0.199,18.53424806534007
0.188,18.850959376440432
0.195,17.33285351805407
0.196,16.81398420811617
0.183,16.518167739712972
0.197,15.711924882106771
0.21,19.57324958861138
0.202,20.71282936897797
0.195,16.975965439236873
0.153,16.081241839442583
0.187,17.423840668435076
0.2,18.72080522849013
0.186,16.691678756527562
0.192,19.1546560318634
0.18,16.09719855836684
0.211,18.1732212118592
0.196,18.93392209332777
0.196,17.443153705923816
0.194,16.605551683234133
0.197,16.957700523698943
0.188,17.277647428263606
0.197,16.68044874863406
0.189,17.523161972470124
0.186,17.482898952444387
0.169,16.56151077028127
0.184,16.824697543264577
0.166,18.205247592440752
0.193,17.169504061956825
0.196,19.698893188193537
0.197,18.33971318010169
0.193,17.04282659180194
0.187,17.12825313071689
0.18,16.51679448475447
0.196,16.75617638979113
0.204,18.239849208526564
0.183,17.259357547482498
0.174,16.671834673806995
0.199,19.628262335609403
0.185,17.491760744579413
0.2,18.672150995476105
0.19,16.55561243969888
0.176,15.676318055968942
0.198,19.436167623501653
0.197,19.47360527622861
0.178,18.1695823842712
0.189,18.43360603697296
0.183,15.112662830724544
0.19,17.562489779438312
0.182,15.749857980226166
0.201,18.91608837312785
0.187,18.16445091069932
0.191,17.364822408411346
0.19,17.2001798069915
0.182,17.166375898651697
0.196,16.905996214923455
0.194,16.617683699642733
0.172,17.25656391781631
0.188,17.48529390052803
0.178,17.25436313524789
0.195,18.37673161230287
0.193,16.981684943826004
0.196,17.32500397150783
0.212,20.69808177225305
0.197,17.336144585612452
0.188,17.71296427502698
0.192,17.34815537792485
0.166,17.226420272172795
0.195,17.192186406993507
0.191,16.66362493072584
0.179,15.75969985910256
0.184,17.147827401613824
0.2,17.359958849522595
0.185,18.123226005987625
0.192,16.565407167543786
-0.003,18.194771076086283
0.18,17.002914062813794
-0.004,16.84394820652597
0.184,17.050212486565595
0.201,16.602920370954134
0.17,18.015364659806707
0.186,17.26392792536968
0.187,18.20398723895534
0.178,17.145939628339512
0.199,16.83082064057151
0.155,17.214622099028887
0.168,18.991267437176017
0.193,16.369604030473855
0.196,18.53910331634244
0.194,17.056955181090558
0.191,16.81322180714495
0.191,17.393211860992537
0.202,17.151790849072317
0.176,15.989534675877223
0.194,18.907977303401463
0.212,18.96991459408588
0.176,16.211269438691307
0.188,18.104936866232308
0.208,19.918886275830744
0.193,17.312759086797247
0.163,18.01724440313284
0.191,17.15074461898603
0.181,17.438824994130005
0.192,17.724718400967664
0.193,17.65165386582866
0.185,17.997682389008613
0.202,17.56846621144812
0.198,16.743211769922475
0.173,17.079685110795285
0.172,16.788909029353146
0.194,16.962939398974445
0.198,17.104385174371902
0.167,16.91284651914647
0.151,17.04133235408832
0.192,16.55261417019462
0.193,18.37126096301273
0.197,19.331944160305795
0.18,16.619403092562006
0.17,17.77282762728469
0.194,17.197245121482297
0.198,18.55324909271201
0.19,16.97381964512073
0.19,19.227813297551936
0.18,16.909022794191237
0.209,17.348666465803042
0.186,17.275681938418874
0.177,17.06518260353734
0.196,17.15220672905571
0.176,19.28645683935166
0.194,16.70885177160904
0.169,16.5493670526797
0.205,16.667414628323485
0.177,17.18327407929938
0.178,15.658110325150496
0.205,17.11534175550594
0.201,18.27162526911712
0.191,16.37628910741462
0.173,19.22389214428881
0.192,18.02320722019479
0.188,16.938234160836167
0.198,17.136080350799276
0.183,17.58423781285609
0.192,17.96270054617607
0.198,18.03642670881441
0.167,19.444329061614283
0.191,17.34373178270707
0.197,17.98290698392165
0.175,17.507645616431983
0.202,17.846547353384093
0.213,17.66023431435786
0.187,18.36759252732329
0.191,18.825929519752474
0.198,16.8936486484892
0.195,16.89992105690745
0.194,18.099061512336075
0.185,17.166051731833498
0.201,18.628289322499644
0.194,18.03371450563609
0.204,19.22186760237458
0.202,17.330341470428937
0.184,17.001630542202747
0.198,17.068470415936133
0.199,16.115774473875934
0.169,16.48242176594532
0.189,16.845868130631338
0.186,17.90401256391192
0.194,18.82445093355413
0.172,17.111550783921675
0.17,15.724852608790846
0.183,17.134323184988475
0.18,19.049753160512477
0.184,16.464746104272695
0.159,16.105922415162674
0.196,19.17492652342224
0.179,17.66044734224009
0.187,16.078046210331074
0.186,17.9110459061838
0.187,18.32186847395361
0.217,19.5825632576139
0.175,16.675239387143574
0.203,18.77286763251967
0.179,17.268380635100318
0.185,15.992704726932798
0.183,16.560802621318036
0.182,16.761256871469072
0.186,18.07242756658912
0.19,17.189207147015058
0.187,17.14668399795966
0.17,17.31655514953399
0.182,17.39509582715979
0.196,18.612689271815675
0.186,19.64678968173458
0.201,17.139857519842785
0.179,16.702354771394376
0.176,15.743938371760963
0.177,17.012917786907206
0.173,15.758894663603687
0.2,18.40732225496608
0.193,17.206719314132815
0.2,18.94723093659903
0.112,16.630725091199434
0.197,17.94858990784281
0.201,18.51499086079369
0.186,17.20445265538445
0.201,17.767637962363985
0.186,17.508852363161015
0.181,16.713769704150092
0.203,16.564527119661992
0.185,16.55654769354619
0.18,15.54321383171989
0.194,16.366210042077398
0.197,16.438581575558963
0.051,16.36488474604
0.201,19.04824358376652
0.192,17.159447298468276
0.209,20.07128201861242
0.199,18.284544157568607
0.181,15.951893404868288
0.203,17.895119301449
0.196,18.967515858829444
0.18,17.423087040700835
0.2,19.999346344430485
0.171,16.97656731372884
0.177,15.823257776849411
0.194,16.25027941130072
0.208,18.161410054576983
0.196,17.510089642607603
0.195,17.390520718708828
0.186,17.379859572674953
0.187,17.028984326089816
0.203,19.89877691656742
0.216,17.846767601360842
0.177,16.876599035320965
0.2,17.882411031145026
0.194,18.55820596142122
0.188,17.070323140056907
0.184,17.147040185870747
0.182,16.123087453462315
0.183,15.919567132720267
0.194,19.39012233246671
0.193,18.58096442490436
0.196,18.20334900111456
0.189,18.71843067438757
0.196,17.572217939152768
0.22,18.653600447650927
0.185,17.106888975923727
0.18,18.6635237200231
0.173,17.120194791894004
0.207,16.828554770667832
0.185,17.326322235441086
0.192,16.755355232479978
0.186,19.568950579067685
0.182,17.302801956719787
0.197,18.66065578452128
0.169,17.142487639305664
0.205,17.065596995747406
0.174,15.996622873958366
0.2,19.03876565673071
0.176,17.357162941989333
0.178,15.724607398904036
0.217,19.21704785283181
0.182,17.354326837461233
0.2,17.615222747319276
0.204,17.874959332772672
0.206,18.13585934777319
0.201,19.609963307616525
0.173,17.450761090792067
0.201,18.31722211936364
0.187,17.451642748500607
0.209,19.94270160277209
0.19,16.5360463037667
0.193,16.662828239155857
0.202,18.982334274279346
0.197,18.424464835014057
0.185,17.664277714221136
0.175,18.103423376544765
0.207,18.813744775380204
0.188,18.171187708457403
0.194,17.712375680239415
0.18,16.343444081213992
0.201,18.120980270286555
0.187,17.0641312172658
0.184,17.182431773246165
0.187,16.933752960939703
0.184,18.758679473906437
0.182,17.43002567700226
0.166,17.01398047291637
0.181,17.380105291171976
0.189,14.913384690417764
0.184,17.807945513987036
0.181,17.49716385134984
0.19,18.24831200568424
0.184,16.797178876878533
0.167,16.48255221743976
0.191,17.74593352909664
0.197,17.392422960873564
0.178,15.939269256164474
0.197,17.759350488250288
0.196,16.742961868243125
0.199,17.916769796517684
0.189,17.203876771786472
0.197,16.974139690496614
0.196,17.6608848859904
0.19,17.23994798132233
0.207,18.397337767179884
0.214,18.002842289714955
0.202,19.970628031679208
0.159,16.29120992692574
0.2,17.32533253165789
0.194,17.923380834438046
0.164,16.606347830690066
0.198,16.690843791580004
0.175,16.059855625505477
0.201,15.615253809026994
0.197,18.790378891315235
0.192,19.018166076465413
0.186,17.0594444778265
0.192,16.66554088402076
0.203,17.33707600378559
0.199,19.53144228600003
0.209,16.388902367467878
0.175,16.021744589939747
0.191,17.153054240020985
0.204,18.188924873968155
0.178,17.355447362388336
0.181,18.410848214668626
0.178,15.746856433924862
0.202,18.746714616153803
0.197,16.748745756615513
0.198,17.363937106211903
0.189,18.25414603981625
0.194,19.86836658195494
0.194,18.74507766556752
0.202,17.818943065834556
0.208,19.944928340930247
0.182,17.454959344491666
0.193,17.40947016242713
0.174,17.240520888252654
0.195,18.750281787924973
0.194,16.758798462305798
0.162,16.44741190691243
0.2,17.107228202012244
0.194,17.698211361040975
0.194,18.487351249462996
0.194,17.18820683208928
0.175,17.083416684987842
0.189,16.496239776916727
0.182,17.92417165420118
0.172,17.21216015953275
0.179,16.143911080505944
0.196,18.769579376464883
0.203,22.14966349356584
0.185,16.233932688871672
0.188,17.120610115233738
